transferable,attribution,derivativesAllowed,derivativesAttribution,derivativesApproval,derivativesReciprocal,commercialAttribution,commercialUse,royaltyPolicy,territories,distributionChannels,contentRestrictions,policyId
true,false,true,false,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,76
false,true,true,false,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,77
true,true,true,false,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,78
false,false,false,true,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,false,false,true,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,true,false,true,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,true,false,true,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,false,true,true,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,79
true,false,true,true,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,80
false,true,true,true,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,81
true,true,true,true,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,122
false,false,false,false,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,false,false,false,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,true,false,false,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,true,false,false,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,false,true,false,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,82
true,false,true,false,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,123
false,true,true,false,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,83
true,true,true,false,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,84
false,false,false,true,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,false,false,true,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,true,false,true,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,true,false,true,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,false,true,true,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,85
true,false,true,true,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,86
false,true,true,true,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,87
true,true,true,true,true,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,88
false,false,false,false,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,57
true,false,false,false,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,58
false,true,false,false,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,59
true,true,false,false,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,60
false,false,true,false,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,89
true,false,true,false,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,90
false,true,true,false,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,124
true,true,true,false,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,91
false,false,false,true,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,false,false,true,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,true,false,true,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,true,false,true,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,false,true,true,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,92
true,false,true,true,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,125
false,true,true,true,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,93
true,true,true,true,false,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,94
false,false,false,false,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,false,false,false,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,true,false,false,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,true,false,false,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,false,true,false,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,95
true,false,true,false,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,96
false,true,true,false,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,97
true,true,true,false,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,98
false,false,false,true,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,false,false,true,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,true,false,true,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,true,false,true,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,false,true,true,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,99
true,false,true,true,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,100
false,true,true,true,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,101
true,true,true,true,true,false,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,102
false,false,false,false,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,false,false,false,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,true,false,false,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,true,false,false,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,false,true,false,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,103
true,false,true,false,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,104
false,true,true,false,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,105
true,true,true,false,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,106
false,false,false,true,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,false,false,true,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,true,false,true,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,true,false,true,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,false,true,true,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,107
true,false,true,true,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,108
false,true,true,true,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,109
true,true,true,true,false,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,110
false,false,false,false,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,false,false,false,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,true,false,false,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,true,false,false,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,false,true,false,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,111
true,false,true,false,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,112
false,true,true,false,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,113
true,true,true,false,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,114
false,false,false,true,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,false,false,true,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,true,false,true,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,true,false,true,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,false,true,true,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,115
true,false,true,true,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,116
false,true,true,true,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,117
true,true,true,true,true,true,true,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,118
